mode likelihood,mean likelihood
-5.52159,-5.55025
-5.66587,-5.55881
-5.90749,-5.57408
-5.42294,-5.61922
-5.39572,-5.58044
-5.43991,-5.57439
-5.46876,-5.62672
-5.413,-5.5886
-5.43206,-5.58413
-5.50598,-5.59035
-5.39324,-5.60554
-5.42075,-5.59826
-6.51647,-5.6108
-5.90823,-5.61836
-5.72144,-5.59156
-5.57483,-5.6378
-5.55002,-5.57059
-5.54147,-5.58029
-5.49213,-5.58098
-5.51111,-5.59856
-6.16017,-5.57866
-5.53094,-5.59032
-8.89016,-5.58105
-5.66237,-5.58978
-5.46847,-5.60773
-5.48856,-5.58764
-5.4999,-5.57629
-5.48744,-5.61416
-5.39754,-5.58964
-5.40382,-5.55334
-5.49002,-5.61305
-5.47127,-5.59452
-5.45155,-5.60769
-5.45336,-5.59255
-5.50012,-5.58096
-5.45359,-5.59973
-5.50336,-5.56773
-5.43142,-5.5924
-5.46725,-5.57048
-5.49854,-5.59019
-5.46834,-5.65973
-5.48724,-5.58764
-5.54619,-5.59087
-5.51603,-5.57503
-5.41671,-5.61618
-5.45385,-5.61359
-5.48069,-5.61974
-6.17788,-5.59757
-5.61848,-5.61109
-5.58262,-5.57894
-5.48387,-5.55737
-5.56225,-5.6152
-5.72049,-5.63083
-9.27313,-5.61675
-5.4701,-5.58643
-5.5127,-5.59539
-5.47504,-5.59683
-5.53342,-5.56967
-5.4419,-5.58969
-5.46347,-5.58535
-5.4505,-5.61899
-5.49346,-5.61697
-5.4631,-5.56799
-5.73677,-5.62166
-5.49022,-5.60592
-5.46464,-5.61812
-5.45727,-5.60149
-5.6091,-5.60558
-5.47977,-5.57566
-5.44456,-5.57985
-5.76525,-5.59877
-5.44766,-5.6109
-5.43521,-5.59894
-8.23817,-5.58249
-5.4936,-5.58397
-7.47422,-5.58631
-5.4508,-5.58289
-5.43221,-5.60369
-5.48825,-5.61081
-5.45297,-5.57075
-5.38868,-5.5838
-6.46127,-5.60608
-5.54219,-5.62146
-5.44592,-5.58389
-5.43472,-5.56725
-5.41626,-5.59477
-5.44658,-5.59237
-5.38514,-5.60108
-5.49681,-5.58269
-5.43526,-5.58728
-5.4036,-5.61009
-5.38299,-5.62674
-5.46224,-5.5799
-5.46273,-5.61446
-5.48299,-5.58857
-5.39092,-5.63023
-5.40614,-5.58472
-5.44247,-5.59323
-6.25798,-5.60316
-5.75451,-5.58217
-5.6375,-5.57702
-5.61838,-5.63013
-5.52875,-5.60346
-5.53838,-5.578
-5.4295,-5.62759
-5.49896,-5.59539
-5.79366,-5.59248
-5.55094,-5.59379
-5.49474,-5.60975
-5.45465,-5.58331
-5.48987,-5.64234
-5.39426,-5.60811
-5.47332,-5.61361
-5.50328,-5.59305
-5.47477,-5.61209
-5.93428,-5.63811
-5.49977,-5.58519
-5.47286,-5.60475
-5.48025,-5.59015
-5.43336,-5.59232
-5.59154,-5.58238
-5.5704,-5.60898
-5.44739,-5.60621
-5.46057,-5.57777
-5.43204,-5.59889
-5.51443,-5.58495
-5.48379,-5.61412
-5.52756,-5.61897
-5.51842,-5.6003
-5.46908,-5.65121
-5.47824,-5.57377
-5.44553,-5.61415
-5.53083,-5.59612
-5.46856,-5.59865
-5.45646,-5.60366
-5.47547,-5.58839
-5.49791,-5.60856
-5.54225,-5.59433
-5.50742,-5.6176
-5.4988,-5.5728
-5.48621,-5.61694
-5.45133,-5.58106
-5.49682,-5.65467
-5.40118,-5.60982
-5.50167,-5.5915
-5.47211,-5.5724
-5.4874,-5.59051
-6.53772,-5.59029
-5.5258,-5.62252
-5.55794,-5.60526
-5.73422,-5.61368
-5.57399,-5.60883
-5.50971,-5.60423
-5.52258,-5.61081
-5.51626,-5.6248
-5.54292,-5.63021
-5.50002,-5.59614
-5.73233,-5.58394
-10.486,-5.63015
-5.72089,-5.60799
-5.66625,-5.60154
-5.42113,-5.57637
-5.80849,-5.62148
-5.49162,-5.62519
-5.41601,-5.61853
-5.48922,-5.61736
-5.49286,-5.62764
-5.46915,-5.65078
-5.4874,-5.62656
-5.51496,-5.581
-5.80019,-5.61467
-5.79916,-5.61474
-5.65645,-5.59996
-5.82675,-5.59335
-5.53828,-5.58899
-5.72595,-5.61463
-5.4523,-5.62569
-5.45451,-5.59659
