sequence,loglikelihood
445,-5.25589
446,-5.12052
447,-5.3756
448,-5.38025
449,-5.39514
450,-5.3726
451,-5.53687
452,-5.63942
453,-5.47656
454,-5.17087
455,-5.62316
456,-5.2551
457,-5.33117
458,-5.43749
459,-5.4232
460,-5.58655
461,-5.53394
462,-5.3446
463,-5.34977
464,-5.28692
465,-5.64265
466,-5.23085
467,-5.46861
468,-5.37568
469,-5.39851
470,-5.33615
471,-5.36207
472,-5.52963
473,-5.32606
474,-5.29155
475,-5.16152
476,-5.40305
477,-5.44464
478,-5.56711
479,-5.47245
480,-5.46333
481,-5.53272
482,-5.44185
483,-5.3629
484,-5.17127
485,-5.24068
486,-5.32343
487,-5.59584
488,-5.68264
489,-5.38171
490,-5.51159
491,-5.50367
492,-5.3958
493,-5.48338
494,-5.30379
495,-5.38367
496,-5.58403
497,-5.34849
498,-5.25873
499,-5.43456
500,-5.17638
501,-5.47341
502,-5.45914
503,-5.54985
504,-5.52326
505,-5.32664
506,-5.56043
507,-5.62406
508,-5.57191
509,-5.43046
510,-5.304
511,-5.72214
512,-5.47643
513,-5.26078
514,-5.47274
515,-5.49338
516,-5.34652
517,-5.37252
518,-5.5296
519,-5.40534
520,-5.47914
521,-5.59958
522,-5.53843
523,-5.54265
524,-5.17221
525,-5.3587
526,-5.22557
527,-5.35397
528,-5.5336
529,-5.53178
530,-5.43418
531,-5.55373
532,-5.57977
533,-5.41582
534,-5.08564
535,-5.3141
536,-5.52923
537,-5.18308
538,-5.55647
539,-5.18383
540,-5.37834
541,-5.29495
542,-5.66354
543,-5.17612
544,-5.46707
545,-5.41679
546,-5.26899
547,-5.43677
548,-5.28345
549,-5.38978
550,-5.23474
551,-5.32254
552,-5.34278
553,-5.52561
554,-5.63371
555,-5.15191
556,-5.59225
557,-5.77122
558,-5.56683
559,-5.34629
560,-5.44793
561,-5.23233
562,-5.71176
563,-5.22471
564,-5.57138
565,-5.45499
566,-5.44288
567,-5.45478
568,-5.645
569,-5.3772
570,-5.63309
571,-5.58009
572,-5.52575
573,-5.53267
574,-5.50217
575,-5.5489
576,-5.30574
577,-5.48305
578,-5.65021
579,-5.41531
580,-5.51267
581,-5.38001
582,-5.63881
583,-5.41143
584,-5.42693
585,-5.15584
586,-5.22837
587,-5.61392
588,-5.3763
589,-5.70123
590,-5.37732
591,-5.48404
592,-5.46576
593,-5.45731
594,-5.13356
595,-5.4262
596,-5.43933
597,-5.53433
598,-5.46547
599,-5.35342
600,-5.62997
601,-5.23708
602,-5.52556
603,-5.20548
604,-5.51841
605,-5.52555
606,-5.40184
607,-5.35187
608,-5.35425
609,-5.34289
610,-5.57252
611,-5.38022
612,-5.49514
613,-5.54229
614,-5.70377
615,-5.39074
616,-5.33529
617,-5.34936
618,-5.2549
619,-5.49574
620,-5.34446
621,-5.53879
622,-5.79612
623,-5.36807
624,-5.50158
625,-5.52541
626,-5.34472
627,-5.52552
628,-5.45299
629,-5.44817
630,-5.5342
631,-5.79477
632,-5.35232
633,-5.38866
634,-5.36827
635,-5.17914
636,-5.34902
637,-5.27305
638,-5.47362
639,-5.58385
640,-5.4704
641,-5.20804
642,-5.45141
643,-5.64504
644,-5.49785
645,-5.53933
646,-5.61444
647,-5.18167
648,-5.78452
649,-5.56799
650,-5.38734
651,-5.4786
652,-5.44264
653,-5.44296
654,-5.34299
655,-5.62272
656,-5.50941
657,-5.41879
658,-5.63427
659,-5.357
660,-5.20895
661,-5.41203
662,-5.53191
663,-5.51535
664,-5.57684
665,-5.63929
666,-5.43131
667,-5.42534
668,-5.46233
669,-5.53429
670,-5.42072
671,-5.32134
672,-5.54809
673,-5.34869
674,-5.48085
675,-5.33735
676,-5.0797
677,-5.55467
678,-5.57185
679,-5.6272
680,-5.43727
681,-5.43165
682,-5.32899
683,-5.61161
684,-5.45563
685,-5.49043
686,-5.438
687,-5.36551
688,-5.57682
689,-5.20626
690,-5.57951
691,-5.29799
692,-5.51455
693,-5.50286
694,-5.47996
695,-5.39241
696,-5.44335
697,-5.46865
698,-5.74536
699,-5.31261
700,-5.52347
701,-5.50194
702,-5.63628
703,-5.45643
704,-5.27036
705,-5.47225
706,-5.21973
707,-5.40073
708,-5.49415
709,-5.28431
710,-5.42297
711,-5.24073
712,-5.39576
713,-5.58867
714,-5.33179
715,-5.31362
716,-5.41326
717,-5.30643
718,-5.52244
719,-5.4514
720,-5.58019
721,-5.29662
722,-5.12031
723,-5.28674
724,-5.53963
725,-5.50382
726,-5.74737
727,-5.4541
728,-5.14107
729,-5.59609
730,-5.39934
731,-5.30832
732,-5.3277
733,-5.43702
734,-5.78336
735,-5.58467
736,-5.2108
737,-5.29109
738,-5.44179
739,-5.38651
740,-5.45787
741,-5.52247
742,-5.66063
743,-5.44455
744,-5.29102
745,-5.50128
746,-5.04364
747,-5.44304
748,-5.36269
749,-5.34569
750,-5.47004
751,-5.34992
752,-5.02161
753,-5.4108
754,-5.36197
755,-5.28634
756,-5.67173
757,-5.44542
758,-5.40287
759,-5.31907
760,-5.28349
761,-5.3414
762,-5.40271
763,-5.4291
764,-5.26031
765,-5.39764
766,-5.59381
767,-5.39163
768,-5.69552
769,-5.51652
770,-5.74855
771,-5.39124
772,-5.45707
773,-5.27853
774,-5.37611
775,-5.48664
776,-5.37051
777,-5.5433
778,-5.62599
779,-5.65308
780,-5.32399
781,-5.3709
782,-5.50108
783,-5.4505
784,-5.60858
785,-5.6303
786,-5.41205
787,-5.37431
788,-5.31192
789,-5.53265
790,-5.36438
791,-5.42177
792,-5.2644
793,-5.37368
794,-5.46125
795,-5.4562
796,-5.42543
797,-5.42314
798,-5.53363
799,-5.31994
800,-5.70366
801,-5.31857
802,-5.48237
803,-5.50359
804,-5.48042
805,-5.33455
806,-5.39227
807,-5.49669
808,-5.24915
809,-5.55649
810,-5.38222
811,-5.43674
812,-5.40245
813,-5.5572
814,-5.50821
815,-5.36054
816,-5.49992
817,-5.47541
818,-5.26596
819,-5.71308
820,-5.30282
821,-5.64708
822,-5.38059
823,-5.44223
824,-5.62439
825,-5.48738
826,-5.37111
827,-5.41076
828,-5.64242
829,-5.26261
830,-5.85495
831,-5.63546
832,-5.41536
833,-5.3717
834,-5.30074
835,-5.46216
836,-5.30099
837,-5.46448
838,-5.22456
839,-5.49045
840,-5.3071
841,-5.30682
842,-5.62714
843,-5.63842
844,-5.58485
845,-5.13778
846,-5.35876
847,-5.42042
848,-5.36093
849,-5.53303
850,-5.38722
851,-5.45531
852,-5.15509
853,-5.35697
854,-5.30172
855,-5.35947
856,-5.44162
857,-5.30742
858,-5.46881
859,-5.4309
860,-5.2986
861,-5.14286
862,-5.58926
863,-5.4777
864,-5.30993
865,-5.40226
866,-5.32826
867,-5.43467
868,-5.49344
869,-5.52101
870,-5.46819
871,-5.42527
872,-5.56891
873,-5.41702
874,-5.48922
875,-5.65104
876,-5.48437
877,-5.21078
878,-5.47779
879,-5.52693
880,-5.5155
881,-5.45792
882,-5.31677
883,-5.44808
884,-5.24557
885,-5.40695
886,-5.32395
887,-5.46021
888,-5.30476
889,-5.36477
890,-5.42329
891,-5.61409
892,-5.37431
893,-5.61064
894,-5.42954
895,-5.27562
896,-5.43017
897,-5.50563
898,-5.44227
899,-5.38834
900,-5.46053
901,-5.17142
902,-5.30418
903,-5.34291
904,-5.41064
905,-5.33709
906,-5.49084
907,-5.48962
908,-5.30315
909,-5.31765
910,-5.28793
911,-5.35887
912,-5.46657
913,-5.38269
914,-5.53056
915,-5.57443
916,-5.37315
917,-5.36558
918,-5.57026
919,-5.34707
920,-5.43876
921,-5.43096
922,-5.31733
923,-5.39253
924,-5.30699
925,-5.66575
926,-5.53578
927,-5.34521
928,-5.6288
929,-5.32773
930,-5.57747
931,-5.36879
932,-5.4494
933,-5.3945
934,-5.18989
935,-5.45305
936,-5.32433
937,-5.36835
938,-5.45623
939,-5.45285
940,-5.37017
941,-5.3854
942,-5.52713
943,-5.43962
944,-5.45044
945,-5.43617
946,-5.47222
947,-5.4507
948,-5.64832
949,-5.36466
950,-5.3503
951,-5.34181
952,-5.40992
953,-5.3916
954,-5.42409
955,-5.57795
956,-5.13051
957,-5.31865
958,-5.44022
959,-5.51373
960,-5.56324
961,-5.33391
962,-5.33208
963,-5.2851
964,-5.66153
965,-5.55832
966,-5.63539
967,-5.44775
968,-5.30432
969,-5.37387
970,-5.30873
971,-5.66569
972,-5.25781
973,-5.3817
974,-5.50338
975,-5.15441
976,-5.47224
977,-5.55155
978,-5.25289
979,-5.51287
980,-5.49187
981,-5.38892
982,-5.26255
983,-5.29532
984,-5.48475
985,-5.47795
986,-5.44124
987,-5.19789
988,-5.3064
989,-5.56958
990,-5.30866
991,-5.24892
992,-5.2646
993,-5.60644
994,-5.62391
995,-5.31679
996,-5.55704
997,-5.64541
998,-5.3291
999,-5.57004
mean logl,-5.42888
