sequence, post mean estimation logl, post mean logl abs error ,post mode estimation logl, post mode logl abs error  
66,-5.47807,0.176214,-5.43291,0.131049
67,-5.53775,0.0622447,-5.54568,0.0701747
68,-5.36812,0.0340498,-5.2855,0.116674
69,-5.31114,0.0167836,-5.38171,0.0537906
70,-5.22844,0.124561,-5.37255,0.0195486
71,-5.35956,0.0207111,-5.44069,0.101844
72,-5.63024,0.0897659,-5.68645,0.145976
73,-5.77892,0.0722346,-5.73323,0.0265425
74,-5.35193,0.122246,-5.35952,0.129844
75,-5.37774,0.0218842,-5.38575,0.0138703
76,-5.29225,0.0986955,-5.2005,0.00695348
77,-5.52874,0.100712,-5.57943,0.151401
78,-5.48701,0.0016093,-5.40063,0.0847705
79,-5.58418,0.00768823,-5.41919,0.157299
80,-5.45464,0.214153,-5.2953,0.0548125
81,-5.46705,0.0608582,-5.56258,0.156395
82,-5.51775,0.0237381,-5.41267,0.128824
83,-5.30685,0.010688,-5.34957,0.032034
84,-5.10679,0.160701,-5.13905,0.128442
85,-5.68097,0.0138543,-5.74733,0.0525119
86,-5.60403,0.131555,-5.58403,0.111549
87,-5.4359,0.0190792,-5.40805,0.0469262
88,-5.80731,0.0268601,-5.81297,0.0212018
89,-5.18737,0.0745211,-5.21702,0.104166
90,-5.47757,0.127961,-5.52828,0.0772496
91,-5.77947,0.159728,-5.75593,0.136192
92,-5.49193,0.0123317,-5.43323,0.0463663
93,-5.47564,0.00654285,-5.44492,0.0372557
94,-5.38569,0.0217966,-5.34265,0.0648369
95,-5.46939,0.0561143,-5.55815,0.144872
96,-5.21433,0.00230408,-5.14336,0.0686685
97,-5.54442,0.0580624,-5.54577,0.059409
98,-5.20827,0.0455839,-5.22024,0.0336118
99,-5.41261,0.0543484,-5.37239,0.0141335
100,-5.34852,0.0905198,-5.32385,0.0658491
101,-5.33707,0.0211399,-5.37295,0.057021
102,-5.65848,0.0796071,-5.60774,0.0288701
103,-5.13368,0.0780227,-5.24105,0.0293477
104,-5.35485,0.0246948,-5.29521,0.0843298
105,-5.35069,0.13069,-5.42228,0.0590998
106,-5.16945,0.0528658,-5.11074,0.111579
107,-5.52969,0.128639,-5.54408,0.143033
108,-5.46276,0.00775663,-5.36519,0.105329
109,-5.66039,0.211046,-5.44428,0.00505864
110,-5.21514,0.0304104,-5.31803,0.133297
111,-5.58798,0.0306873,-5.55891,0.00161882
112,-5.40976,0.0536494,-5.38134,0.0252275
113,-5.58137,0.197089,-5.43216,0.0478842
114,-5.5658,0.0302039,-5.61478,0.0791796
115,-5.26841,0.050716,-5.26859,0.0505418
116,-5.42347,0.0954748,-5.39081,0.0628065
117,-5.43201,0.0912711,-5.44427,0.103528
118,-5.54284,0.0799772,-5.36819,0.09467
119,-5.36939,0.0514777,-5.35299,0.0678847
120,-5.25316,0.0306908,-5.22458,0.00211116
121,-5.50699,0.0450544,-5.50866,0.0467189
122,-5.52156,0.0241056,-5.58549,0.0398229
123,-5.62961,0.0356981,-5.55476,0.0391494
124,-5.63965,0.103733,-5.62786,0.0919397
125,-5.49645,0.12437,-5.53143,0.0893916
126,-5.39554,0.180481,-5.49866,0.0773572
127,-5.59471,0.0848136,-5.56243,0.0525255
128,-5.48046,0.0621744,-5.39546,0.0228316
129,-5.28056,0.0799693,-5.39062,0.0300905
130,-5.39397,0.0766845,-5.40936,0.0920737
131,-5.50981,0.107607,-5.50693,0.110494
132,-5.89361,0.0857982,-5.80466,0.00315237
133,-5.44229,0.0583739,-5.52299,0.0223256
134,-5.5102,0.0890908,-5.60934,0.0100459
135,-5.46074,0.0153298,-5.48808,0.0120125
136,-5.39589,0.0880496,-5.50638,0.0224389
137,-5.61549,0.116275,-5.55618,0.0569562
138,-5.4569,0.0185883,-5.39661,0.0416988
139,-5.41807,0.0681265,-5.46797,0.11803
140,-5.36509,0.0374876,-5.30666,0.0959203
141,-5.19691,0.113331,-5.14358,0.0599969
142,-5.29857,0.0985538,-5.47564,0.0785219
143,-5.32206,0.11336,-5.23992,0.0312155
144,-5.73935,0.105783,-5.72539,0.0918195
145,-5.6749,0.0333452,-5.83203,0.190484
146,-5.68874,0.0222101,-5.56938,0.0971546
147,-5.40347,0.0481547,-5.24885,0.106465
148,-5.59628,0.165805,-5.483,0.0525263
149,-5.57775,0.0401536,-5.56071,0.0231101
150,-5.46283,0.0700951,-5.54439,0.151657
151,-5.40847,0.118774,-5.40068,0.110979
152,-5.54631,0.106344,-5.64371,0.00894499
153,-5.40669,0.064187,-5.47954,0.137038
154,-5.47737,0.151829,-5.41307,0.0875275
155,-5.44029,0.0513877,-5.49989,0.110991
156,-5.4465,0.00610322,-5.3995,0.0408965
157,-5.48559,0.0127805,-5.53589,0.0375201
158,-5.34381,0.0695818,-5.39621,0.121978
159,-5.67514,0.00861036,-5.54732,0.136429
160,-5.25596,0.264795,-5.39922,0.121529
161,-5.5085,0.0064754,-5.3842,0.117822
162,-5.3883,0.00225957,-5.44576,0.0597184
163,-5.47448,0.0476565,-5.3971,0.125041
164,-5.30123,0.00161878,-5.28797,0.0148837
165,-5.50812,0.0778329,-5.52248,0.0921914
166,-5.43524,0.139647,-5.44005,0.144463
167,-5.70699,0.135301,-5.67134,0.0996504
168,-5.35071,0.0125005,-5.20786,0.155345
169,-5.48296,0.00278587,-5.50012,0.0199513
170,-5.39978,0.0614498,-5.32987,0.00845537
171,-5.33418,0.075131,-5.1455,0.11355
172,-5.44049,0.0630914,-5.46596,0.0885586
173,-5.37755,0.0765385,-5.3611,0.0600914
174,-5.73634,0.0389278,-5.7268,0.0293882
175,-5.53479,0.00653078,-5.57521,0.0469455
176,-5.51978,0.0159681,-5.51262,0.00880752
177,-5.67116,0.133968,-5.48969,0.0474983
178,-5.24996,0.0132899,-5.28859,0.0519244
179,-5.46614,0.101644,-5.3403,0.0242009
180,-5.47038,0.0224767,-5.38262,0.110242
181,-5.51728,0.0327154,-5.5747,0.0247
182,-5.65046,0.110732,-5.60726,0.0675327
183,-5.47284,0.0322263,-5.55137,0.0462978
184,-5.28949,0.131413,-5.39605,0.0248461
185,-5.74417,0.0898948,-5.68635,0.0320695
186,-5.56294,0.0143561,-5.57478,0.0262002
187,-5.63011,0.137902,-5.55823,0.0660225
188,-5.06927,0.121263,-5.17732,0.0132145
189,-5.50724,0.0563991,-5.5407,0.022942
190,-5.51615,0.026115,-5.39854,0.0914961
191,-5.46936,0.171393,-5.44828,0.15031
192,-5.38627,0.0868004,-5.38982,0.0903532
193,-5.53899,0.00472436,-5.54834,0.00463433
194,-5.4864,0.170203,-5.36451,0.0483081
195,-5.57529,0.0651919,-5.51313,0.00302925
196,-5.621,0.124799,-5.66268,0.0831153
197,-5.22745,0.121864,-5.31244,0.0368659
198,-5.52831,0.0567138,-5.4608,0.0108018
199,-5.40805,0.00945824,-5.36759,0.0499154
200,-5.34735,0.0847103,-5.2701,0.00745958
201,-5.89978,0.156431,-5.86593,0.122579
202,-5.53015,0.0298278,-5.5102,0.0497819
203,-5.50663,0.151398,-5.40618,0.0509474
204,-5.49622,0.0796298,-5.38204,0.0345473
205,-5.41089,0.0300737,-5.39878,0.0179584
206,-5.4916,0.00293163,-5.51904,0.0303707
207,-5.5159,0.0665784,-5.52945,0.0801309
208,-5.45695,0.0036401,-5.41863,0.034684
209,-5.28323,0.00457468,-5.21402,0.0737755
210,-5.18814,0.100692,-5.06,0.0274466
211,-5.61177,0.124739,-5.60473,0.117705
212,-5.38404,0.000583581,-5.40894,0.0254804
213,-5.50914,0.0653414,-5.57029,0.00418759
214,-5.36532,0.021065,-5.32242,0.0218256
215,-5.35656,0.0454806,-5.4015,0.000538598
216,-5.54785,0.0625554,-5.4293,0.0559915
217,-5.61949,0.130883,-5.57068,0.0820712
218,-5.66839,0.00649994,-5.57747,0.0974173
219,-5.31934,0.0520953,-5.39581,0.128569
220,-5.28098,0.141976,-5.40407,0.0188853
221,-5.33909,0.0277049,-5.39066,0.0238736
222,-5.41854,0.0327157,-5.32363,0.0621926
223,-5.35204,0.0515616,-5.37319,0.0304125
224,-5.50247,0.146569,-5.59715,0.0518942
225,-5.31767,0.00928849,-5.20157,0.125387
226,-5.57418,0.0814157,-5.49477,0.00201369
227,-5.3156,0.0457371,-5.2312,0.0386586
228,-5.3452,0.0194548,-5.41642,0.0517715
229,-5.36916,0.0604075,-5.32493,0.104641
230,-5.36946,0.00386061,-5.21721,0.15611
231,-5.53432,0.110308,-5.5799,0.155889
232,-5.45907,0.0801486,-5.36571,0.01321
233,-5.7036,0.00950961,-5.73107,0.0179565
234,-5.61417,0.0349544,-5.54956,0.0995563
235,-5.5872,0.0309604,-5.41309,0.143153
236,-5.30463,0.0986923,-5.29381,0.109508
237,-5.38485,0.0251959,-5.28892,0.0707269
238,-5.44228,0.11433,-5.37906,0.051109
239,-5.44067,0.0209776,-5.48029,0.0606023
240,-5.36767,0.0135579,-5.37855,0.024442
241,-5.24017,0.0780609,-5.28632,0.0319119
242,-5.37149,0.0254753,-5.4688,0.0718303
243,-5.64287,0.0554375,-5.64221,0.0547818
244,-5.38126,0.014448,-5.43418,0.038469
245,-5.35764,0.0484305,-5.35175,0.0543168
246,-5.33149,0.0588158,-5.32923,0.056559
247,-5.89906,0.197851,-5.65626,0.0449502
248,-5.44342,0.0377367,-5.46419,0.0169667
249,-5.21105,0.0403543,-5.26548,0.0140812
250,-5.57009,0.0147896,-5.42902,0.155861
251,-5.39552,0.0581869,-5.34105,0.112664
252,-5.58287,0.0732458,-5.52067,0.0110463
253,-5.54796,0.00288505,-5.44034,0.110509
254,-5.50888,0.016836,-5.59639,0.0706685
255,-5.21384,0.0373822,-5.41782,0.166596
256,-5.80188,0.08418,-5.70069,0.0170111
257,-5.45468,0.160433,-5.44521,0.169896
258,-5.4904,0.0842501,-5.50173,0.0729179
259,-5.4766,0.0874141,-5.42265,0.0334642
260,-5.14142,0.138364,-5.36776,0.0879765
261,-5.25747,0.0120537,-5.24595,0.0235729
262,-5.43076,0.108124,-5.43308,0.110441
263,-5.4972,0.0341403,-5.44101,0.0220542
264,-5.48482,0.0558775,-5.58235,0.153406
265,-5.51065,0.0280352,-5.53497,0.0523558
266,-5.30363,0.00743564,-5.35597,0.0448958
267,-5.48732,0.0731968,-5.33883,0.0752942
268,-5.64724,0.00018022,-5.63204,0.0150213
269,-5.41755,0.167021,-5.19177,0.0587555
270,-5.35199,0.0607974,-5.30968,0.0184938
271,-5.71803,0.141006,-5.70373,0.126707
272,-5.66646,0.064337,-5.49168,0.110442
273,-5.36855,0.0397337,-5.34244,0.0136165
274,-5.57672,0.101268,-5.36376,0.111685
275,-5.22187,0.00973486,-5.29253,0.0803936
276,-5.48275,0.0603546,-5.39113,0.0312666
277,-5.30474,0.0323859,-5.3222,0.0149341
278,-5.31405,0.0506237,-5.37,0.00533381
279,-5.6763,0.171625,-5.5826,0.0779229
280,-5.27947,0.00881425,-5.24743,0.0408455
281,-5.41515,0.0194894,-5.33614,0.0595203
282,-5.58557,0.0181526,-5.57118,0.00375546
283,-5.21555,0.0399629,-5.14717,0.0284199
284,-5.57615,0.17271,-5.39756,0.00587792
285,-5.52053,0.0274967,-5.46905,0.023975
286,-5.53704,0.23609,-5.45509,0.154144
287,-5.26644,0.0211536,-5.39761,0.152322
288,-5.41639,0.00485701,-5.43703,0.0157847
289,-5.45262,0.0429345,-5.41006,0.000368546
290,-5.17243,0.0237172,-5.10969,0.0390161
291,-5.37903,0.0447792,-5.41156,0.0773086
292,-5.32453,0.0902042,-5.29959,0.0652564
293,-5.47085,0.0496703,-5.46132,0.0401383
294,-5.66408,0.00145118,-5.54236,0.12027
295,-5.34077,0.0534793,-5.41986,0.0256063
296,-5.52085,0.0476871,-5.38408,0.0890792
297,-5.58089,0.0906009,-5.51596,0.0256746
298,-5.55937,0.09587,-5.61048,0.0447641
299,-5.40549,0.061914,-5.38823,0.0446484
300,-5.50467,0.0768996,-5.53992,0.112146
301,-5.62205,0.149731,-5.40856,0.0637592
302,-5.35328,0.0483896,-5.20992,0.0949688
303,-5.1959,0.0415915,-5.30914,0.0716484
304,-5.35746,0.0201069,-5.28268,0.0948918
305,-5.45035,0.0991621,-5.47152,0.120334
306,-5.44625,0.00331837,-5.41097,0.0385971
307,-5.45057,0.00417733,-5.53786,0.091469
308,-5.33713,0.0196835,-5.33683,0.0199814
309,-5.60192,0.125649,-5.47442,0.00184845
310,-5.44899,0.00777154,-5.42447,0.0167467
311,-5.28164,0.0300392,-5.26224,0.049444
312,-5.39563,0.0519457,-5.36775,0.0240735
313,-5.44995,0.127856,-5.38944,0.0673539
314,-5.37674,0.0737072,-5.32463,0.0216023
315,-5.70483,0.0706937,-5.85041,0.0748862
316,-5.60019,0.0276363,-5.52831,0.0442435
317,-5.3669,0.156004,-5.37864,0.167743
318,-5.46129,0.0736036,-5.51006,0.0248293
319,-5.57685,0.0324193,-5.53574,0.0086866
320,-5.6632,0.14574,-5.63908,0.121616
321,-5.39098,0.179356,-5.19246,0.019163
322,-5.37079,0.018169,-5.39577,0.00681218
323,-5.49359,0.0221269,-5.38995,0.0815065
324,-5.2638,0.0462628,-5.29245,0.0176084
325,-5.35419,0.0563922,-5.34445,0.0661253
326,-5.45205,0.099697,-5.29913,0.0532215
327,-5.37644,0.175139,-5.18471,0.0165909
328,-5.42175,0.0226753,-5.3635,0.0355661
329,-5.33245,0.0477687,-5.34581,0.0611305
330,-5.52162,0.0688678,-5.51562,0.0628749
331,-5.49309,0.0111375,-5.41993,0.0620235
332,-5.58839,0.0919964,-5.62516,0.128768
333,-5.51418,0.150133,-5.37128,0.00722734
334,-5.41709,0.200593,-5.21823,0.00173485
335,-5.58219,0.060493,-5.57779,0.0560863
336,-5.28834,0.0155271,-5.2414,0.0314149
337,-5.49509,0.0589742,-5.53419,0.0198738
338,-5.24799,0.0837354,-5.19992,0.0356664
339,-5.32932,0.00687459,-5.34562,0.0231696
340,-5.44592,0.0592687,-5.31803,0.0686223
341,-5.5967,0.0670468,-5.6046,0.0749489
342,-5.37677,0.00318346,-5.39455,0.0209646
343,-5.2447,0.0238562,-5.28928,0.0684374
344,-5.46039,0.108546,-5.38142,0.0295768
345,-5.40964,0.0790861,-5.52641,0.195861
346,-5.20247,0.0864564,-5.3141,0.0251746
347,-5.72586,0.162757,-5.59749,0.034391
348,-5.45388,0.0321807,-5.3173,0.168757
349,-5.58235,0.0520774,-5.61572,0.0187148
350,-5.34792,0.0731872,-5.45029,0.0291845
351,-5.43861,0.0413111,-5.48764,0.0903446
352,-5.53537,0.122457,-5.53846,0.125553
353,-5.28233,0.0754973,-5.18934,0.168495
354,-5.46616,0.0780199,-5.49305,0.104912
355,-5.7565,0.198612,-5.80197,0.244084
356,-5.25066,0.0554906,-5.28144,0.0247051
357,-5.31936,0.0668756,-5.33821,0.0480332
358,-5.63088,0.116506,-5.59058,0.0762099
359,-5.68751,0.14022,-5.61691,0.0696189
360,-5.74829,0.165977,-5.59781,0.0155037
361,-5.55149,0.03436,-5.56606,0.0197947
362,-5.28358,0.0369023,-5.25906,0.061418
363,-5.52556,0.0106912,-5.44018,0.096068
364,-5.62798,0.114856,-5.43227,0.080849
365,-5.27482,0.0121917,-5.20299,0.0840231
366,-5.59206,0.12868,-5.51784,0.0544637
367,-5.60372,0.0670557,-5.67959,0.00880835
368,-5.53422,0.113927,-5.44369,0.0234005
369,-5.49081,0.0414542,-5.50628,0.0259775
370,-5.68622,0.0458477,-5.64432,0.0039485
371,-5.23852,0.187072,-5.24047,0.185119
372,-5.25155,0.00321904,-5.36325,0.108476
373,-5.25071,0.090848,-5.27035,0.11049
374,-5.47068,0.142044,-5.43712,0.108483
375,-5.30065,0.0252396,-5.3562,0.03031
376,-5.71432,0.0452909,-5.64509,0.11452
377,-5.42159,0.0620798,-5.25626,0.103253
378,-5.27686,0.0395806,-5.30866,0.00777822
379,-5.59636,0.235161,-5.44545,0.0842503
380,-5.41228,0.0814644,-5.42154,0.0907183
381,-5.3803,0.0436356,-5.42479,0.0881264
382,-5.61636,0.0244836,-5.58921,0.00266617
383,-5.58297,0.075672,-5.63266,0.0259804
384,-5.54822,0.000357911,-5.47324,0.0746154
385,-5.45694,0.13536,-5.27416,0.0474162
386,-5.77947,0.346122,-5.46891,0.0355615
387,-5.68706,0.0940489,-5.58276,0.0102533
388,-5.36196,0.00405532,-5.29942,0.0666015
389,-5.40362,0.086734,-5.30382,0.0130668
390,-5.43445,0.0984768,-5.42213,0.086163
391,-5.70014,0.152027,-5.59202,0.0439061
392,-5.49763,0.0905775,-5.52164,0.114588
393,-5.40762,0.0431854,-5.29596,0.0684687
394,-5.46095,0.0515896,-5.36197,0.150566
395,-5.27722,0.0935066,-5.30089,0.0698427
396,-5.49938,0.0551659,-5.4784,0.0761534
397,-5.51694,0.104642,-5.35892,0.0533797
398,-5.34552,0.0178521,-5.33012,0.00244781
399,-5.61963,0.111495,-5.64621,0.138066
400,-5.50225,0.0522826,-5.40495,0.0450203
401,-5.52413,0.00126081,-5.56454,0.0391491
402,-5.47764,0.0698134,-5.44079,0.106662
403,-5.30554,0.0777596,-5.31861,0.0908315
404,-5.35695,0.0740301,-5.30266,0.128324
405,-5.42274,0.0753431,-5.32231,0.025086
406,-5.46176,0.00695383,-5.39731,0.0575046
407,-5.59759,0.138085,-5.44035,0.0191564
408,-5.48542,0.028577,-5.49939,0.014609
409,-5.54709,0.0950092,-5.52581,0.0737332
410,-5.40951,0.0469804,-5.43486,0.0723277
411,-5.37396,0.11566,-5.42161,0.0680077
412,-5.52174,0.0568471,-5.56038,0.0954858
413,-5.22017,0.178002,-5.10262,0.0604502
414,-5.28178,0.053319,-5.32663,0.00846625
415,-5.18609,0.0236832,-5.32352,0.113748
416,-5.30998,0.0109955,-5.2993,0.000319006
417,-5.57033,0.132091,-5.67917,0.0232545
418,-5.5963,0.0572753,-5.65623,0.117213
419,-5.70308,0.11882,-5.53538,0.0488777
420,-5.50609,0.0644794,-5.45255,0.0109405
421,-5.29161,0.0808827,-5.32514,0.0473471
422,-5.35431,0.0653328,-5.4001,0.111124
423,-5.62978,0.162754,-5.58286,0.115833
424,-5.46546,0.0953637,-5.42921,0.0591094
425,-5.30476,0.0350078,-5.25201,0.0177433
426,-5.55384,0.0589887,-5.35805,0.136802
427,-5.37952,0.000733274,-5.31654,0.0637104
428,-5.45093,0.0920263,-5.47729,0.0656728
429,-5.54983,0.186502,-5.35401,0.00932257
430,-5.3576,0.109251,-5.28422,0.0358683
431,-5.41112,0.108858,-5.44341,0.141153
432,-5.37142,0.0474815,-5.28759,0.131307
433,-5.56789,0.118867,-5.47895,0.0299319
434,-5.49908,0.0856357,-5.47101,0.0575679
435,-5.8017,0.0951623,-5.83425,0.127707
436,-5.48559,0.0191085,-5.54824,0.0817619
437,-5.2556,0.0269766,-5.2552,0.0273777
438,-5.66892,0.110699,-5.53782,0.020405
439,-5.54446,0.0560487,-5.52675,0.038335
440,-5.2466,0.0417147,-5.1316,0.0732945
441,-5.45031,0.0441054,-5.45512,0.0392987
442,-5.335,0.028667,-5.25396,0.0523713
443,-5.56094,0.0792712,-5.5438,0.0621309
444,-5.55904,0.109369,-5.49661,0.0469438
445,-5.21528,0.0406074,-5.26943,0.0135368
446,-5.17477,0.0542499,-5.2547,0.134178
447,-5.271,0.104601,-5.27139,0.104213
448,-5.32344,0.0568092,-5.26269,0.117561
449,-5.43645,0.041311,-5.38116,0.0139769
450,-5.39545,0.0228463,-5.36528,0.00731869
451,-5.54794,0.0110652,-5.6918,0.154934
452,-5.7751,0.135681,-5.65942,0.0199988
453,-5.57026,0.0937019,-5.62325,0.146688
454,-5.27618,0.105309,-5.25944,0.0885679
455,-5.6157,0.00745643,-5.68595,0.0627948
456,-5.29886,0.0437625,-5.397,0.141903
457,-5.3639,0.0327298,-5.32664,0.00452835
458,-5.43256,0.00492857,-5.39839,0.039103
459,-5.5757,0.152496,-5.46993,0.0467309
460,-5.50258,0.0839711,-5.5094,0.0771502
461,-5.64548,0.111541,-5.68729,0.153347
462,-5.39291,0.0483133,-5.33572,0.00887901
463,-5.37281,0.023039,-5.45552,0.105746
464,-5.21536,0.0715599,-5.19544,0.0914824
465,-5.71838,0.0757287,-5.62632,0.0163283
466,-5.22668,0.00416892,-5.1856,0.0452517
467,-5.40524,0.0633676,-5.38791,0.0807047
468,-5.2692,0.106481,-5.38313,0.00744596
469,-5.29532,0.103194,-5.50374,0.105233
470,-5.37692,0.0407737,-5.45094,0.114789
471,-5.35182,0.01025,-5.34719,0.0148757
472,-5.47746,0.0521718,-5.56792,0.0382906
473,-5.56078,0.234716,-5.3427,0.0166441
474,-5.3855,0.0939542,-5.35313,0.0615776
475,-5.22241,0.0608876,-5.12387,0.0376535
476,-5.49771,0.0946644,-5.45979,0.0567411
477,-5.54121,0.0965728,-5.47892,0.0342793
478,-5.60283,0.035719,-5.51519,0.0519211
479,-5.30864,0.163807,-5.36956,0.102891
480,-5.50929,0.0459581,-5.45314,0.0101868
481,-5.48376,0.0489624,-5.60051,0.0677924
482,-5.44233,0.000476948,-5.52621,0.0843648
483,-5.35631,0.0065914,-5.44797,0.0850671
484,-5.24074,0.0694739,-5.21765,0.0463837
485,-5.31373,0.073049,-5.24641,0.00572686
486,-5.29164,0.0317909,-5.35563,0.0322048
487,-5.70559,0.109749,-5.68798,0.0921407
488,-5.62986,0.05278,-5.73464,0.0519989
489,-5.37047,0.0112428,-5.41723,0.0355236
490,-5.51067,0.000919973,-5.53591,0.0243162
491,-5.48983,0.0138425,-5.3268,0.176871
492,-5.39447,0.00132833,-5.36992,0.0258825
493,-5.634,0.150623,-5.56023,0.0768465
494,-5.35882,0.0550322,-5.20702,0.0967688
495,-5.44418,0.0605119,-5.42434,0.0406706
496,-5.61581,0.0317839,-5.73879,0.154763
497,-5.32268,0.0258099,-5.34438,0.00410554
498,-5.32927,0.0705369,-5.35119,0.0924621
499,-5.43245,0.0021136,-5.46184,0.0272827
500,-5.1987,0.0223154,-5.1505,0.0258782
501,-5.46903,0.00438471,-5.44072,0.0326857
502,-5.54818,0.089036,-5.48777,0.0286303
503,-5.54015,0.00969634,-5.4951,0.0547515
504,-5.72088,0.197625,-5.52686,0.00360042
505,-5.37685,0.0502113,-5.58164,0.255
506,-5.56954,0.00910971,-5.60908,0.048649
507,-5.63206,0.00800285,-5.63635,0.0122894
508,-5.58992,0.0180099,-5.55048,0.0214318
509,-5.47205,0.0415945,-5.47321,0.0427453
510,-5.33415,0.0301459,-5.42431,0.120314
511,-5.57595,0.146188,-5.48464,0.237505
512,-5.42361,0.0528221,-5.51956,0.0431251
513,-5.33943,0.0786517,-5.40957,0.148794
514,-5.50715,0.0344092,-5.54699,0.0742467
515,-5.35718,0.136202,-5.43835,0.0550253
516,-5.35653,0.0100143,-5.409,0.0624753
517,-5.39869,0.0261737,-5.33097,0.0415525
518,-5.52644,0.00315686,-5.44147,0.0881342
519,-5.44356,0.0382236,-5.33075,0.0745912
520,-5.51504,0.0359012,-5.50016,0.0210234
521,-5.74752,0.147939,-5.52767,0.071915
522,-5.47138,0.0670492,-5.50594,0.0324888
523,-5.43094,0.111714,-5.5673,0.0246547
524,-5.18373,0.0115196,-5.1834,0.0111938
525,-5.47021,0.111514,-5.4279,0.0692048
526,-5.32095,0.0953836,-5.33984,0.114271
527,-5.3569,0.00293182,-5.38609,0.0321152
528,-5.43523,0.0983727,-5.49479,0.0388118
529,-5.54035,0.00856922,-5.46441,0.0673655
530,-5.42487,0.00931136,-5.38658,0.0475977
531,-5.6222,0.0684691,-5.55633,0.00260102
532,-5.56109,0.0186812,-5.6747,0.0949347
533,-5.44343,0.0276077,-5.4042,0.0116201
534,-5.18084,0.0952024,-5.07136,0.0142815
535,-5.23418,0.0799215,-5.21652,0.0975833
536,-5.62684,0.0976111,-5.58147,0.0522391
537,-5.2443,0.0612235,-5.16651,0.0165652
538,-5.41833,0.138139,-5.5504,0.00606976
539,-5.249,0.0651693,-5.24704,0.063212
540,-5.41729,0.0389545,-5.33583,0.0425088
541,-5.27002,0.0249327,-5.32199,0.0270432
542,-5.63057,0.0329743,-5.65876,0.00478395
543,-5.09002,0.0861003,-5.11007,0.0660461
544,-5.53978,0.0727095,-5.40519,0.0618799
545,-5.45743,0.0406379,-5.43269,0.0159015
546,-5.31884,0.0498539,-5.37269,0.103703
547,-5.63822,0.201448,-5.58335,0.146577
