sequence, post mean estimation logl ,post mode estimation logl  
104,-5.47172,-5.44211
105,-5.43095,-5.34341
106,-5.25286,-5.27956
107,-5.50325,-5.54345
108,-5.48766,-5.39561
109,-5.55032,-5.52313
110,-5.26257,-5.20111
111,-5.62165,-5.66409
112,-5.41037,-5.41239
113,-5.58861,-5.50273
114,-5.66225,-5.62585
115,-5.41357,-5.2504
116,-5.35092,-5.42975
117,-5.50573,-5.36266
118,-5.38032,-5.32751
119,-5.43876,-5.27782
120,-5.25541,-5.19281
121,-5.44819,-5.48812
122,-5.68596,-5.59139
123,-5.57235,-5.47207
124,-5.65845,-5.63922
125,-5.5366,-5.65857
126,-5.4675,-5.48417
127,-5.62366,-5.62044
128,-5.41964,-5.44431
129,-5.34239,-5.52491
130,-5.42688,-5.43179
131,-5.72901,-5.57027
132,-5.81661,-5.74047
133,-5.44556,-5.50286
134,-5.57385,-5.55713
135,-5.54417,-5.63674
136,-5.36848,-5.44886
137,-5.56924,-5.49392
138,-5.39084,-5.41273
139,-5.43484,-5.45006
140,-5.31169,-5.34759
141,-5.19203,-5.13764
142,-5.34306,-5.47878
143,-5.26406,-5.17201
144,-5.74595,-5.70711
145,-5.64524,-5.60756
146,-5.5723,-5.66993
147,-5.31364,-5.23087
148,-5.51768,-5.42545
149,-5.5687,-5.47353
150,-5.49133,-5.48232
151,-5.35203,-5.42128
152,-5.58135,-5.59638
153,-5.33252,-5.4021
154,-5.47278,-5.32485
155,-5.40145,-5.40249
156,-5.51197,-5.41068
157,-5.6329,-5.52982
158,-5.48198,-5.41265
159,-5.54679,-5.5011
160,-5.34126,-5.32563
161,-5.45323,-5.44538
162,-5.39273,-5.33588
163,-5.34656,-5.43213
164,-5.30163,-5.27727
165,-5.54505,-5.47533
166,-5.37688,-5.40855
167,-5.56864,-5.55571
168,-5.31277,-5.28085
169,-5.47417,-5.52115
170,-5.27616,-5.30361
171,-5.30775,-5.26831
172,-5.41519,-5.53784
173,-5.39159,-5.35417
174,-5.71916,-5.57958
175,-5.58137,-5.54002
176,-5.51283,-5.56639
177,-5.57672,-5.6262
178,-5.27593,-5.13949
179,-5.40079,-5.52648
180,-5.46405,-5.43808
181,-5.55333,-5.57044
182,-5.59018,-5.56905
183,-5.43065,-5.55595
184,-5.39869,-5.31274
185,-5.63873,-5.59791
186,-5.6038,-5.62942
187,-5.64281,-5.53433
188,-5.19042,-5.14246
189,-5.52526,-5.5145
190,-5.54264,-5.49304
191,-5.44454,-5.31227
192,-5.34086,-5.41685
193,-5.54107,-5.50317
194,-5.40768,-5.34739
195,-5.58914,-5.58437
196,-5.673,-5.72256
197,-5.37015,-5.38375
198,-5.47007,-5.52509
199,-5.42355,-5.4476
200,-5.34794,-5.2482
201,-5.95382,-5.82382
202,-5.54991,-5.50115
203,-5.26009,-5.45822
204,-5.5969,-5.29491
205,-5.41373,-5.51816
206,-5.49901,-5.50908
207,-5.57335,-5.57348
208,-5.43059,-5.35793
209,-5.3573,-5.20559
210,-5.11465,-5.04767
211,-5.62571,-5.65846
212,-5.4463,-5.31791
213,-5.60345,-5.56678
214,-5.24051,-5.36512
215,-5.35586,-5.39828
216,-5.5342,-5.65813
217,-5.63996,-5.64605
218,-5.64861,-5.66552
219,-5.2237,-5.17006
220,-5.33078,-5.30632
221,-5.2938,-5.39805
222,-5.34262,-5.31227
223,-5.46173,-5.34898
224,-5.62784,-5.64095
225,-5.28239,-5.33933
226,-5.4712,-5.40966
227,-5.25261,-5.32134
228,-5.41153,-5.40356
229,-5.3073,-5.35596
230,-5.31399,-5.37163
231,-5.50006,-5.53955
232,-5.3596,-5.44727
233,-5.78162,-5.70715
234,-5.67431,-5.59655
235,-5.60815,-5.50203
236,-5.3316,-5.30458
237,-5.50897,-5.43262
238,-5.49704,-5.53952
239,-5.37996,-5.45039
240,-5.3611,-5.31184
241,-5.38665,-5.323
242,-5.45901,-5.40031
243,-5.64596,-5.64916
244,-5.49607,-5.48727
245,-5.38912,-5.3493
246,-5.38619,-5.30085
247,-5.7364,-5.78074
248,-5.4765,-5.35049
249,-5.41995,-5.31539
250,-5.46151,-5.49532
251,-5.29587,-5.3954
252,-5.71951,-5.53744
253,-5.42476,-5.52043
254,-5.55226,-5.55537
255,-5.28257,-5.31596
256,-5.81918,-5.80835
257,-5.47455,-5.47917
258,-5.57456,-5.50974
259,-5.51502,-5.48543
260,-5.2646,-5.26781
261,-5.18195,-5.17628
262,-5.42758,-5.27531
263,-5.47017,-5.47915
264,-5.46991,-5.32707
265,-5.61887,-5.46481
266,-5.35615,-5.31567
267,-5.40815,-5.37199
268,-5.62344,-5.65211
269,-5.31782,-5.33451
270,-5.29627,-5.37719
271,-5.79621,-5.69534
272,-5.65809,-5.47736
273,-5.26701,-5.27045
274,-5.56468,-5.36334
275,-5.15975,-5.38492
276,-5.59912,-5.46491
277,-5.4101,-5.29207
278,-5.375,-5.26164
279,-5.61803,-5.61377
280,-5.24059,-5.34896
281,-5.36913,-5.29513
282,-5.60111,-5.38541
283,-5.15845,-5.14054
284,-5.40968,-5.31065
285,-5.59108,-5.46367
286,-5.43318,-5.41433
287,-5.22416,-5.28646
288,-5.53165,-5.54508
289,-5.46281,-5.43615
290,-5.16282,-5.12979
291,-5.39968,-5.48631
292,-5.19841,-5.21911
293,-5.50496,-5.56436
294,-5.53539,-5.56589
295,-5.3792,-5.30736
296,-5.40421,-5.50951
297,-5.51102,-5.40462
298,-5.55264,-5.58663
299,-5.33772,-5.37644
300,-5.3602,-5.42121
301,-5.46496,-5.62316
302,-5.2853,-5.28398
303,-5.29654,-5.24989
304,-5.41829,-5.35333
305,-5.40755,-5.33476
306,-5.39148,-5.38579
307,-5.49755,-5.45697
308,-5.4065,-5.47222
309,-5.53776,-5.63635
310,-5.34511,-5.51543
311,-5.35789,-5.35674
312,-5.34729,-5.38059
313,-5.38026,-5.36643
314,-5.4343,-5.35838
315,-5.76968,-5.71105
316,-5.5538,-5.53831
317,-5.38768,-5.43973
318,-5.58266,-5.59542
319,-5.51366,-5.49295
320,-5.55692,-5.60867
321,-5.22323,-5.14114
322,-5.33103,-5.38754
323,-5.60179,-5.42593
324,-5.38116,-5.30041
325,-5.41892,-5.31999
326,-5.41558,-5.39919
327,-5.24391,-5.18282
328,-5.43393,-5.53693
329,-5.26635,-5.3928
330,-5.49226,-5.38599
331,-5.52468,-5.44396
332,-5.5651,-5.6326
333,-5.47983,-5.40084
334,-5.24265,-5.21644
335,-5.58272,-5.5226
336,-5.30394,-5.28486
337,-5.59301,-5.58898
338,-5.17838,-5.21646
339,-5.38178,-5.41709
340,-5.36826,-5.34086
341,-5.5404,-5.41106
342,-5.36395,-5.37018
343,-5.28988,-5.26792
344,-5.4418,-5.41103
345,-5.38317,-5.3031
346,-5.31338,-5.29044
347,-5.64524,-5.58417
348,-5.44378,-5.27857
349,-5.72619,-5.68872
350,-5.39051,-5.42976
351,-5.45941,-5.34011
352,-5.52954,-5.36802
353,-5.41271,-5.25705
354,-5.47683,-5.38996
355,-5.85145,-5.67336
356,-5.22012,-5.21787
357,-5.3328,-5.28513
358,-5.52613,-5.48519
359,-5.59963,-5.53772
360,-5.6947,-5.61961
361,-5.56446,-5.60693
362,-5.29966,-5.22235
363,-5.47953,-5.58999
364,-5.51286,-5.66604
365,-5.2882,-5.23067
366,-5.54204,-5.57294
367,-5.85089,-5.6551
368,-5.55676,-5.5535
369,-5.61651,-5.58962
370,-5.74109,-5.73737
371,-5.2701,-5.31069
372,-5.15014,-5.31293
373,-5.16966,-5.28384
374,-5.3911,-5.34914
375,-5.31281,-5.24232
376,-5.73639,-5.64593
377,-5.43092,-5.31113
378,-5.34513,-5.3335
379,-5.39599,-5.45279
380,-5.49537,-5.38249
381,-5.452,-5.45011
382,-5.69856,-5.54303
383,-5.62578,-5.61692
384,-5.47841,-5.49588
385,-5.37015,-5.28025
386,-5.55382,-5.57754
387,-5.6498,-5.62995
388,-5.36811,-5.35101
389,-5.43275,-5.40352
390,-5.49626,-5.39992
391,-5.70804,-5.54282
392,-5.49776,-5.5504
393,-5.34961,-5.26013
394,-5.49628,-5.40659
395,-5.34777,-5.28183
396,-5.50609,-5.51744
397,-5.32112,-5.42333
398,-5.30247,-5.35465
399,-5.59672,-5.64134
400,-5.58699,-5.53038
401,-5.50685,-5.52647
402,-5.45305,-5.48542
403,-5.32521,-5.29914
404,-5.24864,-5.48524
405,-5.45003,-5.24647
406,-5.43685,-5.4746
407,-5.50931,-5.53384
408,-5.51602,-5.5294
409,-5.50953,-5.40592
410,-5.46733,-5.3416
411,-5.29805,-5.35293
412,-5.53195,-5.4808
413,-5.17214,-5.26148
414,-5.25388,-5.30767
415,-5.19792,-5.19915
416,-5.20435,-5.4729
417,-5.75037,-5.69594
418,-5.68896,-5.52506
419,-5.64225,-5.66114
420,-5.42342,-5.46507
421,-5.34358,-5.44117
422,-5.25779,-5.43309
423,-5.72106,-5.61654
424,-5.39197,-5.30935
425,-5.18348,-5.22853
426,-5.45863,-5.39698
427,-5.36189,-5.33831
428,-5.53688,-5.49744
429,-5.35104,-5.42318
430,-5.30393,-5.2915
431,-5.38922,-5.41889
432,-5.37952,-5.39004
433,-5.49488,-5.53426
434,-5.41394,-5.50093
435,-5.75729,-5.66375
436,-5.53067,-5.39888
437,-5.27751,-5.32466
438,-5.70857,-5.56959
439,-5.55468,-5.51398
440,-5.22274,-5.28804
441,-5.52343,-5.43256
442,-5.27805,-5.34429
443,-5.61847,-5.51136
444,-5.5759,-5.51637
445,-5.27315,-5.2043
446,-5.16625,-5.26668
447,-5.28772,-5.24676
448,-5.4338,-5.35525
449,-5.42722,-5.36537
450,-5.28144,-5.31173
451,-5.51429,-5.65892
452,-5.67853,-5.68602
453,-5.52743,-5.51774
454,-5.23481,-5.20265
455,-5.62805,-5.60583
456,-5.39446,-5.2716
457,-5.40236,-5.36767
458,-5.44925,-5.51111
459,-5.47798,-5.43626
460,-5.51928,-5.51424
461,-5.7045,-5.58347
462,-5.28076,-5.21085
463,-5.4694,-5.42736
464,-5.34257,-5.29586
465,-5.706,-5.65276
466,-5.19195,-5.32012
467,-5.46394,-5.43363
468,-5.26036,-5.31394
469,-5.45397,-5.40142
470,-5.38631,-5.28896
471,-5.40118,-5.35422
472,-5.46453,-5.55362
473,-5.33459,-5.30428
474,-5.38135,-5.25941
475,-5.28037,-5.33256
476,-5.43623,-5.48242
477,-5.43666,-5.5324
478,-5.52822,-5.55605
479,-5.46417,-5.42948
480,-5.47461,-5.34535
481,-5.46434,-5.52894
482,-5.47113,-5.49015
483,-5.38412,-5.34574
484,-5.2524,-5.29385
485,-5.3104,-5.29134
486,-5.31891,-5.38437
487,-5.71716,-5.63831
488,-5.80055,-5.75482
489,-5.31534,-5.36614
490,-5.54958,-5.47536
491,-5.56633,-5.44523
492,-5.34975,-5.4348
493,-5.49614,-5.47969
494,-5.25608,-5.1832
495,-5.37325,-5.47924
496,-5.5525,-5.68707
497,-5.33108,-5.34792
498,-5.31359,-5.29894
499,-5.30175,-5.38661
500,-5.16706,-5.18584
501,-5.5537,-5.51707
502,-5.54249,-5.43706
503,-5.43038,-5.56992
504,-5.59136,-5.56249
505,-5.40552,-5.26613
506,-5.58553,-5.58652
507,-5.56498,-5.60201
508,-5.58992,-5.50367
509,-5.38111,-5.52451
510,-5.37979,-5.31783
511,-5.57661,-5.60176
512,-5.43573,-5.6175
513,-5.46115,-5.42834
514,-5.45161,-5.53799
515,-5.57396,-5.37999
516,-5.45238,-5.43217
517,-5.40539,-5.39416
518,-5.51464,-5.50539
519,-5.36329,-5.37864
520,-5.48232,-5.51912
521,-5.60486,-5.5189
522,-5.49671,-5.46591
523,-5.62564,-5.55187
524,-5.2179,-5.18239
525,-5.32306,-5.45481
526,-5.34387,-5.255
527,-5.38052,-5.38029
528,-5.47619,-5.35952
529,-5.52415,-5.50598
530,-5.49333,-5.38422
531,-5.61651,-5.57318
532,-5.63321,-5.52296
533,-5.41122,-5.344
534,-5.14532,-5.08613
535,-5.2614,-5.24158
536,-5.70861,-5.62959
537,-5.26607,-5.25785
538,-5.58877,-5.58977
539,-5.14949,-5.16015
540,-5.32562,-5.31879
541,-5.32933,-5.36648
542,-5.61962,-5.66218
543,-4.96156,-5.02239
544,-5.40665,-5.45357
545,-5.36252,-5.45566
546,-5.35091,-5.21606
547,-5.55189,-5.54519
548,-5.3402,-5.2162
549,-5.48903,-5.47559
550,-5.22353,-5.25256
551,-5.46723,-5.27621
552,-5.38095,-5.23944
553,-5.4971,-5.39993
554,-5.54884,-5.52726
555,-5.33838,-5.10793
556,-5.68431,-5.5125
557,-5.66297,-5.78261
558,-5.43721,-5.52393
559,-5.37442,-5.28214
560,-5.40889,-5.43996
561,-5.28587,-5.25893
562,-5.81175,-5.65472
563,-5.37211,-5.25557
564,-5.53645,-5.42002
565,-5.40895,-5.42588
566,-5.58591,-5.55436
567,-5.30379,-5.28714
568,-5.75784,-5.72642
569,-5.38364,-5.33532
570,-5.6483,-5.65254
571,-5.52277,-5.62288
572,-5.45841,-5.5581
573,-5.6665,-5.51679
574,-5.71229,-5.72453
575,-5.6075,-5.54837
576,-5.37177,-5.27811
577,-5.51959,-5.45736
578,-5.72344,-5.67718
579,-5.54423,-5.37079
580,-5.46628,-5.47068
581,-5.54731,-5.331
582,-5.68876,-5.55456
583,-5.45028,-5.67501
584,-5.48442,-5.41838
585,-5.32368,-5.29548
586,-5.30639,-5.25874
587,-5.65769,-5.62906
588,-5.44439,-5.38932
589,-5.65297,-5.68619
590,-5.39138,-5.58837
591,-5.45735,-5.53621
592,-5.47208,-5.55053
593,-5.38875,-5.36891
594,-5.19762,-5.19193
595,-5.44613,-5.4146
596,-5.56505,-5.38213
597,-5.61518,-5.68282
598,-5.58797,-5.56107
599,-5.50819,-5.43891
600,-5.63903,-5.6361
601,-5.25449,-5.21047
602,-5.61883,-5.55962
603,-5.17998,-5.19081
604,-5.59083,-5.44955
605,-5.43429,-5.31455
606,-5.35837,-5.36155
607,-5.3667,-5.30972
608,-5.39124,-5.46247
609,-5.4206,-5.37627
610,-5.64046,-5.65753
611,-5.29182,-5.33759
612,-5.4743,-5.56551
613,-5.58497,-5.51432
614,-5.76101,-5.63519
615,-5.3303,-5.43895
616,-5.31045,-5.35182
617,-5.39471,-5.23706
618,-5.38715,-5.26403
619,-5.63943,-5.59189
620,-5.24383,-5.17393
621,-5.47173,-5.45897
622,-5.9635,-5.68628
623,-5.28147,-5.32091
624,-5.45359,-5.53229
625,-5.41967,-5.51507
626,-5.49237,-5.31792
627,-5.59797,-5.60624
628,-5.44543,-5.47831
629,-5.48262,-5.46195
630,-5.49003,-5.39563
631,-5.87282,-5.8182
632,-5.37782,-5.4103
633,-5.32473,-5.27011
634,-5.35622,-5.41885
635,-5.30518,-5.21811
636,-5.4264,-5.41215
637,-5.35894,-5.28764
638,-5.43709,-5.46755
639,-5.57615,-5.61406
640,-5.50486,-5.40638
641,-5.33092,-5.27639
642,-5.48654,-5.42016
643,-5.71903,-5.61845
644,-5.50268,-5.57202
645,-5.66369,-5.55012
646,-5.56812,-5.63518
647,-5.24461,-5.19742
648,-5.72446,-5.86568
649,-5.62006,-5.50097
650,-5.36039,-5.39828
651,-5.51486,-5.48096
652,-5.54935,-5.49916
653,-5.30185,-5.37595
654,-5.5478,-5.48928
655,-5.68751,-5.65788
656,-5.5504,-5.5597
657,-5.31139,-5.30347
658,-5.57162,-5.5208
659,-5.32776,-5.33111
660,-5.15999,-5.12354
661,-5.41302,-5.43605
662,-5.47373,-5.51709
663,-5.55755,-5.60364
664,-5.54939,-5.68025
665,-5.72315,-5.67104
666,-5.58081,-5.46726
667,-5.47062,-5.4037
668,-5.48274,-5.51595
669,-5.49943,-5.47027
670,-5.55685,-5.39604
671,-5.38976,-5.34256
672,-5.60377,-5.6327
673,-5.42087,-5.42157
674,-5.76422,-5.58507
675,-5.29273,-5.32255
676,-5.11279,-5.09149
677,-5.4505,-5.46097
678,-5.58601,-5.51647
679,-5.63595,-5.56737
680,-5.51594,-5.39041
681,-5.67708,-5.60286
682,-5.38788,-5.33788
683,-5.80852,-5.69883
684,-5.49757,-5.46968
685,-5.49881,-5.59836
686,-5.46794,-5.39125
687,-5.41774,-5.54309
688,-5.65946,-5.59943
689,-5.19702,-5.20534
690,-5.65208,-5.74318
691,-5.28444,-5.25536
692,-5.70662,-5.7112
693,-5.66246,-5.57592
694,-5.55595,-5.44297
695,-5.35565,-5.47091
696,-5.44901,-5.49074
697,-5.50997,-5.46947
698,-5.76666,-5.76103
699,-5.35142,-5.27574
700,-5.59767,-5.63722
701,-5.42913,-5.57644
702,-5.77218,-5.70268
703,-5.35118,-5.35357
704,-5.26842,-5.42901
705,-5.46557,-5.45689
706,-5.42833,-5.23949
707,-5.45447,-5.3742
708,-5.33859,-5.48758
709,-5.33366,-5.34857
710,-5.34377,-5.41539
711,-5.26368,-5.32949
712,-5.26884,-5.32251
713,-5.55966,-5.55266
714,-5.38656,-5.31808
715,-5.28297,-5.39617
716,-5.54819,-5.58633
717,-5.34204,-5.37976
718,-5.55571,-5.51287
719,-5.46367,-5.47776
720,-5.57219,-5.38445
721,-5.38114,-5.24776
722,-5.34372,-5.22223
723,-5.40418,-5.32002
724,-5.53863,-5.63469
725,-5.47126,-5.5111
726,-5.68185,-5.70169
727,-5.42049,-5.40823
728,-5.09356,-5.0801
729,-5.52214,-5.47359
730,-5.35249,-5.40173
731,-5.47728,-5.37004
732,-5.28437,-5.41153
733,-5.58462,-5.57769
734,-5.77278,-5.7519
735,-5.56846,-5.65978
736,-5.32089,-5.27634
737,-5.3529,-5.25615
738,-5.382,-5.40757
739,-5.48975,-5.47535
740,-5.49407,-5.42384
741,-5.53709,-5.5799
742,-5.6423,-5.66926
743,-5.54793,-5.39618
744,-5.36101,-5.31834
745,-5.47526,-5.51776
746,-5.01743,-5.00954
747,-5.5398,-5.52811
748,-5.3912,-5.4122
749,-5.2454,-5.37289
750,-5.67507,-5.45615
751,-5.37874,-5.37749
752,-5.13148,-5.19565
753,-5.41182,-5.43913
754,-5.34777,-5.39854
755,-5.24684,-5.1993
756,-5.75318,-5.69814
757,-5.46904,-5.46644
758,-5.39087,-5.2884
759,-5.27042,-5.25899
760,-5.33657,-5.35053
761,-5.38066,-5.35016
762,-5.54373,-5.48133
763,-5.48689,-5.52832
764,-5.2518,-5.25924
765,-5.49425,-5.4839
766,-5.6214,-5.46362
767,-5.32948,-5.33905
768,-5.71868,-5.54374
769,-5.54424,-5.52364
770,-5.87376,-5.84966
771,-5.56285,-5.65335
772,-5.50266,-5.42246
773,-5.25074,-5.26577
774,-5.38843,-5.46813
775,-5.53878,-5.53249
776,-5.396,-5.35932
777,-5.48173,-5.51831
778,-5.73217,-5.72097
779,-5.66549,-5.74924
780,-5.363,-5.4339
781,-5.36277,-5.34519
782,-5.51313,-5.53995
783,-5.48708,-5.52718
784,-5.66235,-5.63295
785,-5.73097,-5.59402
786,-5.53261,-5.51537
787,-5.55578,-5.37468
788,-5.29758,-5.25995
789,-5.44456,-5.60364
790,-5.47981,-5.39615
791,-5.50302,-5.53545
792,-5.35151,-5.20528
793,-5.31939,-5.44032
794,-5.58935,-5.40838
795,-5.41307,-5.35153
796,-5.49876,-5.30117
797,-5.52062,-5.36775
798,-5.4007,-5.4711
799,-5.41864,-5.33787
800,-5.70377,-5.58869
801,-5.29174,-5.28189
802,-5.5772,-5.51669
803,-5.49973,-5.52904
804,-5.58042,-5.43386
805,-5.3657,-5.41005
806,-5.52678,-5.37904
807,-5.63981,-5.54026
808,-5.39015,-5.40047
809,-5.49364,-5.65938
810,-5.45333,-5.47997
811,-5.42525,-5.55275
812,-5.49705,-5.44302
813,-5.56848,-5.48945
814,-5.62473,-5.58513
815,-5.23575,-5.1704
816,-5.60488,-5.59084
817,-5.52664,-5.51273
818,-5.3315,-5.22762
819,-5.66627,-5.80706
820,-5.25811,-5.42261
821,-5.79327,-5.64885
822,-5.56836,-5.70928
823,-5.40944,-5.46402
824,-5.51428,-5.42909
825,-5.40838,-5.37853
826,-5.3987,-5.39479
827,-5.41308,-5.36665
828,-5.57051,-5.52516
829,-5.28026,-5.29858
830,-5.84941,-5.81456
831,-5.59093,-5.61271
832,-5.53485,-5.45801
833,-5.38476,-5.26952
834,-5.19834,-5.37282
835,-5.49925,-5.44436
836,-5.33972,-5.38313
837,-5.60514,-5.58349
838,-5.31988,-5.27978
839,-5.53819,-5.51032
840,-5.28497,-5.24567
841,-5.34461,-5.48304
842,-5.6685,-5.70546
843,-5.55049,-5.3957
844,-5.61175,-5.46975
845,-5.18965,-5.14873
846,-5.3827,-5.37244
847,-5.43902,-5.32892
848,-5.36389,-5.43486
849,-5.54444,-5.40649
850,-5.39248,-5.43072
851,-5.40278,-5.53267
852,-5.21795,-5.07062
853,-5.30785,-5.31884
854,-5.36468,-5.40533
855,-5.39083,-5.40511
856,-5.55353,-5.41795
857,-5.3357,-5.38287
858,-5.53825,-5.50349
859,-5.57137,-5.30644
860,-5.38261,-5.46259
861,-5.24493,-5.24341
862,-5.7958,-5.65316
863,-5.50172,-5.54561
864,-5.23871,-5.17329
865,-5.43317,-5.40489
866,-5.39883,-5.3871
867,-5.48409,-5.5258
868,-5.48896,-5.58924
869,-5.63518,-5.57093
870,-5.58627,-5.666
871,-5.53373,-5.4906
872,-5.72515,-5.54251
873,-5.61912,-5.42158
874,-5.49854,-5.38513
875,-5.53633,-5.56352
876,-5.67877,-5.34375
877,-5.22667,-5.20973
878,-5.4127,-5.38813
879,-5.67795,-5.76776
880,-5.56246,-5.62173
881,-5.60442,-5.43277
882,-5.30437,-5.32602
883,-5.57188,-5.49156
884,-5.28321,-5.38308
885,-5.40322,-5.42169
886,-5.20409,-5.32949
887,-5.53004,-5.49221
888,-5.17876,-5.34464
889,-5.3651,-5.42966
890,-5.43378,-5.34208
891,-5.70449,-5.55791
892,-5.50256,-5.49265
893,-5.69909,-5.67269
894,-5.50306,-5.53617
895,-5.41732,-5.38922
896,-5.43506,-5.52331
897,-5.47804,-5.4561
898,-5.48609,-5.41274
899,-5.47754,-5.42123
900,-5.43395,-5.38772
901,-5.18299,-5.25192
902,-5.33214,-5.30652
903,-5.39195,-5.37047
904,-5.33673,-5.34956
905,-5.42047,-5.39661
906,-5.45558,-5.45882
907,-5.73871,-5.60772
908,-5.16325,-5.19931
909,-5.43401,-5.21432
910,-5.31542,-5.425
911,-5.24355,-5.35404
912,-5.41796,-5.44091
913,-5.29517,-5.36068
914,-5.69739,-5.53445
915,-5.55574,-5.41728
916,-5.46407,-5.50801
917,-5.3859,-5.44722
918,-5.70672,-5.67491
919,-5.40947,-5.21977
920,-5.57644,-5.52284
921,-5.49869,-5.49287
922,-5.38622,-5.31825
923,-5.47369,-5.46845
924,-5.36359,-5.29118
925,-5.65262,-5.69206
926,-5.4422,-5.5019
927,-5.34927,-5.36214
928,-5.50837,-5.51378
929,-5.39479,-5.44007
930,-5.41423,-5.35857
931,-5.46733,-5.37787
932,-5.42722,-5.5612
933,-5.41319,-5.30048
934,-5.13205,-5.14856
935,-5.62224,-5.49237
936,-5.24091,-5.50145
937,-5.4855,-5.37442
938,-5.3452,-5.55255
939,-5.39181,-5.44047
940,-5.4124,-5.37721
941,-5.39246,-5.41245
942,-5.64343,-5.53222
943,-5.49555,-5.48949
944,-5.33479,-5.36173
945,-5.31396,-5.40435
946,-5.51993,-5.59676
947,-5.41958,-5.38693
948,-5.58294,-5.54704
949,-5.27539,-5.27592
950,-5.38691,-5.3985
951,-5.45756,-5.34696
952,-5.41409,-5.34904
953,-5.45905,-5.35065
954,-5.46164,-5.43921
955,-5.59089,-5.61174
956,-5.24391,-5.12935
957,-5.3033,-5.28359
958,-5.50069,-5.43184
959,-5.47486,-5.54056
960,-5.48613,-5.4168
961,-5.51105,-5.35283
962,-5.37256,-5.26074
963,-5.34094,-5.32759
964,-5.65902,-5.63616
965,-5.52066,-5.49651
966,-5.71362,-5.6606
967,-5.5034,-5.44057
968,-5.43167,-5.41827
969,-5.31027,-5.50089
970,-5.37978,-5.32948
971,-5.76713,-5.74396
972,-5.24917,-5.29041
973,-5.40258,-5.30467
974,-5.64832,-5.54158
975,-5.32855,-5.33715
976,-5.44092,-5.49589
977,-5.59229,-5.50696
978,-5.23924,-5.32302
979,-5.67845,-5.63858
980,-5.50135,-5.53235
981,-5.42448,-5.40109
982,-5.30865,-5.24088
983,-5.27921,-5.34169
984,-5.51238,-5.46946
985,-5.3944,-5.40286
986,-5.59147,-5.54581
987,-5.36237,-5.35387
988,-5.37973,-5.43005
989,-5.54179,-5.59264
990,-5.29419,-5.41317
991,-5.36294,-5.31763
992,-5.28617,-5.25926
993,-5.67956,-5.64965
994,-5.61158,-5.60225
995,-5.28158,-5.22277
996,-5.57377,-5.62318
